index,col0,col1,col2,which_file
6,0.08505073659183982,0.33504875811784796,0.9053911411618323,first
69,0.17447174444584213,0.33294905693065224,0.2511494977648542,first
5,0.7036278932279717,0.30885885984094963,0.10787198688512889,first
96,0.3145206847410529,0.15748875249975702,0.09406429141475348,first
48,0.2959803317631622,0.7023920399324717,0.6712901433987375,first
72,0.0892985654167805,0.19000937459478062,0.20949615050028292,first
24,0.5209911471348404,0.17678643347107148,0.11131618574696789,first
89,0.612736935973331,0.11767987430953386,0.832318877481558,first
99,0.07850828492846618,0.6988799350522208,0.23460089369534165,first
91,0.6367470795281841,0.18682909095795575,0.038626277773140316,first
7,0.778405122518823,0.06574925991341452,0.32520765885509584,first
46,0.06754085159633771,0.9273580681441185,0.6766709467570764,first
38,0.02707297865704761,0.38467358912886596,0.8883789935281694,first
64,0.0027326309334743115,0.9026813916116166,0.8586144839608374,first
31,0.3653491306385611,0.681619947840309,0.05283025906473304,first
22,0.9357580950747628,0.15515019679782405,0.39878132002084066,first
54,0.6964467668515603,0.788830581433896,0.20051054581221361,first
79,0.8625546139151292,0.6995418702271986,0.3337828890818193,first
17,0.9778795453311476,0.2402367069651391,0.9386348866487658,first
93,0.20064864387420778,0.06119876196690832,0.984507655415788,first
80,0.8177240703929581,0.43370821085742595,0.16783782699372596,first
78,0.9094605740888809,0.324897241215637,0.4971538205406718,first
81,0.29781937430005423,0.012256844532573918,0.558537397845214,first
68,0.41741638995935604,0.29267486230929185,0.199912889160885,first
47,0.8761829832249929,0.666301036470232,0.6209907451043187,first
45,0.6815810555464575,0.2810476877771434,0.5348492530642972,first
25,0.1885150470932253,0.05029052345334328,0.9762632885725906,first
50,0.3613229088616079,0.7561248812519548,0.03888569602050018,first
77,0.7641570709161081,0.8588523558714081,0.3841839496186066,first
19,0.32382818358758636,0.8434077456159701,0.6421305554339566,first
44,0.2354319184951732,0.518768701915377,0.4484880794298154,first
3,0.3124132990427878,0.5596490968149025,0.8106864125870104,first
42,0.7050043450081083,0.46484145874801397,0.7340889250598023,first
88,0.046679259851118204,0.05556465950871692,0.42124912039117823,first
49,0.1319228100727784,0.5012094904635401,0.7502741295729835,first
60,0.3493596729247542,0.6025144140669974,0.5624824190029099,first
82,0.15608901575163192,0.19310632699852426,0.1027362908689099,first
95,0.9406703487559734,0.25538692730907486,0.18003018723397746,first
0,0.9108711581338301,0.11560603691087667,0.5737937363862146,first
58,0.2015467445851502,0.3567295755430794,0.33536493531622413,first
65,0.6460890335270772,0.905314879320668,0.21138587590050706,first
11,0.646168203228603,0.5988048470332422,0.06079581103477083,first
85,0.49688858032010474,0.6420558668728175,0.1799416993006735,first
73,0.16796493611717633,0.2832530929992011,0.9365055314978915,first
28,0.11915880710525639,0.6189578668729478,0.5522141494581078,first
37,0.9418131071827573,0.8780296306840898,0.3723081235037252,first
63,0.16098913387151326,0.30509726283747884,0.4134187051622692,first
18,0.7851978050693147,0.8829520341897404,0.06893782973331464,first
59,0.05385933147704092,0.41542775065678705,0.5768968256682414,first
12,0.7703677328341548,0.6032479450858483,0.41302718038069897,first
43,0.11914940857447553,0.9747774647827168,0.34690076243888557,first
62,0.3102544135153694,0.7469031318996578,0.6987730993726621,first
13,0.8214702838478557,0.05001661168685356,0.18801250337705178,first
98,0.4108902387910126,0.10336427859449482,0.19293524616086177,first
51,0.158777461883171,0.011252692288434396,0.7190377432355327,first
40,0.027432305797205236,0.32360917505955034,0.25747197764238994,first
33,0.5307971288046269,0.43730996650706566,0.3523141527961272,first
23,0.588257246389549,0.9957988220996974,0.6940984501998384,first
57,0.08821812203503132,0.594209913997597,0.10536157171886629,first
70,0.891001624920014,0.38296058010826806,0.12944945034485633,first
41,0.4839776712948629,0.8120130455246253,0.8564107712450313,first
35,0.4723187602556682,0.45787178369158565,0.10830642395903001,first
2,0.12406837802526294,0.39874400920996067,0.23336340021048985,first
56,0.5800972007055449,0.019594896092850922,0.032164402437355855,first
87,0.42459293359613437,0.9086993358347686,0.8022575169368632,first
36,0.41573189081867656,0.592031218410852,0.3539726623230679,first
9,0.43477577363775466,0.4848887963430747,0.8979572871188435,first
32,0.43270833026355116,0.08483973792967614,0.49685956247345286,first
29,0.4385553675482049,0.5459742041537017,0.6956895996507161,first
67,0.9416964047191174,0.5274258752871614,0.0880075779949725,first
39,0.479156991487774,0.8012216986818792,0.9317027948008894,first
10,0.9528129705079366,0.4078549989255914,0.6451821182109909,first
90,0.817957624184555,0.9808395107423062,0.6906099942153303,first
61,0.9907863262790718,0.9932685463343337,0.48166129105664923,first
71,0.7543866355771255,0.7473318008392206,0.24670028991373583,first
14,0.3106666759584781,0.206452463123319,0.41672200872488585,first
55,0.7146542035965091,0.5981951996498817,0.5736249714862677,first
30,0.37588010267255156,0.31970813985647173,0.03816472880598354,first
15,0.16926248666544474,0.30887242988328034,0.35800458475354235,first
75,0.07176653375889264,0.22741493213337238,0.5274719732165692,first
