index,col3,col4,col5,which_file
32,0.3814723362178699,0.15698895761806453,0.3603559286667013,second
22,0.9616499688884657,0.5799277062380299,0.5301935131885622,second
49,0.7175999138384875,0.853635842282674,0.7666936897045286,second
95,0.44942003596607616,0.13151722226758544,0.08704759181647359,second
0,0.07517454787774935,0.8054978154200589,0.6462948927401888,second
3,0.16137937144028902,0.1378729882938864,0.6977361867835218,second
14,0.7530197025502106,0.10376360830276998,0.3728739879746349,second
65,0.9228478725540012,0.5921845823528804,0.8627205596325873,second
80,0.8255103342812192,0.3194241160483541,0.7476648116955386,second
54,0.9145739643753797,0.16289499696176535,0.5383474275073891,second
9,0.2645972456546921,0.9343479611436721,0.660645359410194,second
20,0.5147490622347178,0.12647036353768204,0.9934277632670951,second
96,0.10217188837763025,0.3156184639628793,0.7209441196383883,second
44,0.9183877911609347,0.686875833971866,0.3393988844433683,second
47,0.6130125357726539,0.2992521753181179,0.18915551117748808,second
40,0.6114415623306774,0.16117948445997687,0.7135380305050747,second
69,0.2351750710661501,0.028925173425588313,0.14278350502249115,second
67,0.018290508781429016,0.03655381217577547,0.17120837769657982,second
59,0.11335184603245907,0.39199349658801785,0.43986353893818364,second
68,0.13276756492529662,0.8626623762389531,0.2117970508882796,second
75,0.9491603398328269,0.019798194636316158,0.7619971573611067,second
89,0.8522608557173778,0.31170293281727546,0.5015100843012658,second
4,0.2908478353130526,0.712453941079767,0.5538139361517849,second
94,0.5466217935228976,0.9953819086739953,0.5714634573805669,second
83,0.573845902459606,0.3552120048396057,0.6683273263348557,second
72,0.5055106112847727,0.05931703305036706,0.10891146454357292,second
15,0.39119756403987294,0.37304323443749554,0.03368421479392747,second
18,0.8883094741444186,0.7505927886784634,0.7486217238391839,second
71,0.41394536678374405,0.7595757313756407,0.475072700722884,second
28,0.6590112120581083,0.7913257104481606,0.43555633237515146,second
10,0.7463635223567829,0.6812825169202495,0.010688981590527558,second
7,0.5921149497170305,0.7937619660112706,0.8055757732319152,second
27,0.18756992036347053,0.9042276660959084,0.22303215925638076,second
17,0.391863250656844,0.9873115835660043,0.48635176297329563,second
19,0.5605040397031218,0.042350276746938254,0.8828634580565028,second
58,0.7894969827843036,0.4963164279084511,0.9871877570554294,second
2,0.7515363337842186,0.509323195198107,0.446586222155269,second
93,0.5984041541638215,0.0605670713321943,0.45599052295433673,second
12,0.830738423871366,0.867763372471862,0.6051586164483616,second
84,0.626743418600665,0.46812033839929224,0.8308091520795681,second
73,0.2451578904311017,0.8360163898507135,0.5176462432602481,second
5,0.36136445540525264,0.34322612280484055,0.6825136929184477,second
79,0.074145822785053,0.396427990169238,0.16002578914847976,second
50,0.48087460997751574,0.41050512821584173,0.0123672126356974,second
82,0.28787570327937795,0.9083660692394956,0.4574798238497825,second
29,0.6951910209035508,0.8110921362404233,0.004662034398474457,second
53,0.8520901433667276,0.7662653696405319,0.5923380740685433,second
31,0.005217430670020895,0.955072788313122,0.35665650775420277,second
33,0.9532721370492672,0.1925049170257045,0.06477524239047516,second
42,0.5455135488351331,0.2788999704868851,0.8416339817269212,second
13,0.9605839328338187,0.9955136380989946,0.4527679822789322,second
36,0.5529397210554673,0.22698641577436762,0.30653073634243755,second
91,0.48956794738568066,0.9253033745646001,0.7121396700559629,second
56,0.6173901430040687,0.3365271878183229,0.8928842417253774,second
99,0.09224169479154787,0.9821098281825116,0.2993596870734425,second
66,0.012333415700130579,0.19100644196032357,0.749533556945236,second
78,0.8448130002125765,0.6058722248736367,0.1808544976476859,second
26,0.07603159130440151,0.6758363995585488,0.3427030938804255,second
85,0.8764384025307806,0.6130721181529203,0.6086540148826691,second
64,0.05411397979859256,0.27177442339770885,0.6468590116678219,second
76,0.7903370184984301,0.487648041865397,0.6564725956544077,second
70,0.2955249574267471,0.27151290886056334,0.8919877049485198,second
62,0.9822680745287107,0.8752855790530892,0.25541325269375226,second
52,0.4314164105169248,0.4666259479863526,0.28211097022347853,second
51,0.6556509571114569,0.7914520686209404,0.5797773907107843,second
88,0.9149680910335716,0.3442845588544552,0.9551268119923557,second
1,0.7949283292148043,0.29376600225867233,0.7212762444484194,second
43,0.09095479968642439,0.7620354767081612,0.5092444188202386,second
25,0.6010269748759881,0.5405334360411183,0.9017330396081298,second
8,0.31499434981106333,0.0460786763292379,0.042229751707488994,second
34,0.4676205812631139,0.862382167191444,0.789980937005365,second
61,0.3651253438565202,0.3596083652822665,0.2263646928659,second
6,0.6476630169297064,0.09677380722625961,0.7837917526687826,second
38,0.6327530388094156,0.48790385187329,0.25632348469801114,second
24,0.8317885664936312,0.5935011000568056,0.3206863669049115,second
39,0.045815294242966154,0.771999598827453,0.968528742861617,second
97,0.7202215813551898,0.6785658886735355,0.9193680189463422,second
57,0.23977102780601278,0.3820168530970517,0.6940630636399269,second
11,0.33956781750300946,0.34648540639462866,0.8630420900696543,second
35,0.2771473656769817,0.9526154963078817,0.4684320427766758,second
